uid,pred
ZVF53527210,0.09481548880045192
GYA05079379,0.19853955854926872
SIX96012264,0.28432002036540327
BJF57487201,0.0220509491561785
ZHG94266614,0.08744574766149261
BWC85542296,0.19630848840751342
RAJ84664088,0.34058930622385075
EFY64229359,0.07281867691699773
TVT68306412,0.057262966866978696
QHU51516552,0.007857607609833664
CXQ80473402,0.19059523693292932
DUP32836063,0.2523704812730976
RLW65476071,0.13335827498934935
SOP05900687,0.1152954772505025
VNX02259756,0.1785008167700052
MZZ18956379,0.3314735293363911
HQJ19251811,0.24922837120744804
OOE67575439,0.01971466016268899
DBF89725420,0.010188869567502236
JGD58717711,0.20787412334932118
IOX34561072,0.46440272238846336
ESO73403399,0.05486054951795062
RPV55403718,0.19516538651809373
TPV15164506,0.047636815326896946
VIU60104350,0.2242655948313519
AEK11480126,0.009320285497041458
SLM09541184,0.0006446293706084608
NGO15111683,0.0386769104354117
QOL75882135,0.35537498240932863
MSG47764088,0.14569487267735667
LDL66202621,0.3842861145890194
MNF58487204,0.08047154322876242
WEG28345275,0.08156920239101959
PIN77750917,0.04702361833256517
FPF80790756,0.1834232501411029
NGF35574706,0.18114337204155034
VZS24587171,0.036764821231546105
ZIS62561013,0.013500231101053929
SEO93987109,0.08980189041937163
QUP22909411,0.003289457456510917
YOB45453059,0.09329205428605171
LVH65936700,0.03722621211074542
ZUX34114189,0.19865655469652002
HTW94523619,0.021732351685942067
ROS73253515,0.12302936023630692
NPJ54655947,0.03061236980705083
CMP90805740,0.05093601657077426
WSA31091752,0.08222672575612856
LZQ92126245,0.3245659648536303
GAJ56851915,0.09577938454540583
TMZ01805880,0.20819680049818468
BVE97989176,0.036641345001219884
IMF47236964,0.135886320483582
PJS82274334,0.0883226452426679
ISM19028876,0.19480576266483812
YVM04139960,0.014365656994791687
YZE30230535,0.19858599830965168
GXC84528972,0.015637658323545786
PEB75628960,0.224747806968676
NVD38055616,0.030823290374981212
MFH38841595,0.008624950948821456
QOP54082145,0.026188492433155748
VSZ20853147,0.00673887203699816
FOR42016764,0.08883572443346294
SMQ63936380,0.031206862102426913
GGG06590161,0.1739250424772471
CMJ23713413,0.06698366905123518
AUN32777844,0.06841248571248998
MHV22580796,0.012778782880708104
CAI05857339,0.18909684028920837
NXD62711360,0.4108027788206953
KHM13078811,0.014969026420247538
YEW37595920,0.22503136158080966
VAO20674024,0.07672892111626575
HFX03533232,0.06660196043255465
BLC14087744,0.25011572768981183
IFC62528863,0.11141977957004656
BFP98483246,0.003570405935894399
VYE24434710,0.010914313272203954
MAF74826981,0.1394264402616321
HMD77890402,0.08902022456832456
FHT50865679,0.030446840857467017
DIW27157077,0.04307894018013389
VOH27477015,0.04014051339281712
MVP26398135,0.11223626457188489
KYN24651720,0.004803546698124629
NSW63559385,0.05897984464555989
NGV37672755,0.12475072901388105
ZLA66697263,0.3634848622305339
YEE27613535,0.056916945140303404
DUL70017386,0.04662015254076783
RTI14473406,0.4357477490604717
EXT12449758,0.1172157754104699
URQ27571986,0.24896102040367435
YZZ30564668,0.004869924838973034
JFU13733446,0.0007882834622752135
QSI08115427,0.05381509705742997
NYQ96860970,0.052009807543835544
INY30273121,0.059815351948814745
NBP19964120,0.05717169572700132
GMI62915392,0.1374098002031241
RIW22344493,0.040830555439755924
LBT67757200,0.4131931953816594
MCG27669791,0.018395067456363972
HQD41760607,0.04892778595581036
KUQ46018177,0.040214397250516114
AFC62321178,0.37761399712523264
IJP75247694,0.03401821135188664
OQO81731615,0.26959966399345936
LNZ47711420,0.1422301082670389
WVW98676836,0.06341109451879055
RMF04417266,0.42194597487046737
AAJ01073739,0.15085438553972022
RSP77509129,0.30023429108427674
HKH81444842,0.010815196495987705
DGI33815541,0.2119684455159954
MKB20741641,0.24837239318150967
PGR59224675,0.2443725065666724
RJS83091589,0.3202285604419725
OKQ73323809,0.38839222764108855
SHV64319288,0.3100020267129176
NSX98382046,0.00897199192016116
HNM66889151,0.19884242273654354
SET77101750,0.008138773862442642
VWE52855156,0.25286564706183795
ZES19732909,0.03477886575845203
TCU39852383,0.07323359329331838
IKN14124903,0.39115568296076203
NWO06633956,0.19292406181275232
IGJ09150509,0.4754924365187984
BOP35784656,0.004270288937136486
NTQ97367887,0.06659575356664318
BEU75244078,0.030544262583882178
KEU52361780,0.017158928714840913
RPR14267546,0.4034325167066366
WCG72470936,0.035892304662829985
TJJ65413960,0.10905192475939321
TLS97889586,0.18822279351291293
BKF93160526,0.060044984042068664
BGO33630724,0.0776467653857019
MHA03903876,0.17106209961673158
OUX76034935,0.27551488447946576
HWI49760782,0.4355326791599634
NCT04490366,0.19619511794666725
LZQ17665397,0.05014349220922887
KVC78234160,0.004429888722991579
QZA79225017,0.09860454449710984
YAV27902194,0.029680704826336533
LGI40528758,0.30760841330155336
LIR44289837,0.2940641078109468
VKJ66808606,0.26962664382870855
TLN64283602,0.24146863884600017
GZK25048162,0.09681449276175112
PLT76412388,0.20967293630658015
IOY45846127,0.005952884101608206
RZU70452341,0.0005851618682039647
SIX62142132,0.1756010441959812
YFA61355195,0.3325303017514487
WVT66179929,0.06210943552090383
JMD15218490,0.060939841653005346
ZGK51135256,0.007965119073828481
DEK80694545,0.06045624244700216
YFF59794226,0.043406580961006976
VNC85713735,0.312720623854716
ZUQ39092064,0.1429281269886635
UHE11141894,0.12487313133648534
MXX00506669,0.21110647326777746
FVH78618097,0.1556309859496517
XTS27556435,0.21422959614563097
DGV77673140,0.33532422374947285
QGD19373947,0.2533472085549685
MSW19593744,0.24143948369428664
WJW49583073,0.28084377064089844
AIF69157457,0.060309227825588306
RLL63544266,0.22099495662634375
BEH90412490,0.15838915300037726
UZU34041668,0.036549438961447474
UEZ25016999,0.008849031257638747
WAI87657336,0.10640585860872005
KNN39605411,0.07887129906946211
UQO04082057,0.03896274092103478
XRO40161570,0.17359983220082253
HQC63557153,0.13829900892719443
AWF51930878,0.04994156280101828
FWM78696994,0.02077940852584075
INZ75486095,0.04197043860501924
FFP31662238,0.03736060649326156
GLE88979465,0.03243468210589129
OAD78378113,0.20913075702672368
GVS40901576,0.024480679398089174
RMU97284282,0.015040424070524463
GWM42047960,0.015063409339582067
HSL10688398,0.03314395299677204
HGH69352429,0.3004301807179389
OJO95397874,0.0667272118540002
LUI89081400,0.2119511402533064
MZI88559164,0.01012306273977995
WKK89291994,0.08237428698279635
IPC50270039,0.1821555177452877
BVA19550980,0.09552779037239884
SIN12207548,0.10536787727101604
RZW87039948,0.05586204605475048
JWO13670780,0.02901005582110975
RHF34169822,0.07354404606966515
IBQ20523375,0.03965120036711609
VGE55928251,0.18049144687693347
BZR63538165,0.03186939049006128
UXD69564574,0.0160524152878935
PFT75139675,0.02556123682308701
DZG93199021,0.10235382032660481
DGF89596869,0.12279056793516063
GBF06635638,0.03324458855110873
UIR47674254,0.4025863896115615
USF24159471,0.14332640502537955
QPH84796383,0.11577730604053971
FEE04879286,0.1542492564247054
RJA59367865,0.052150551017862756
UQD35006408,0.029580323213999553
DOX12469214,0.355604534744548
BYT67561645,0.13382519507084556
ZQJ92247328,0.03216367236809361
ICT79066211,0.17015213097004195
EKC94020809,0.0390563288960841
CBV67355308,0.06040501989806757
JVN22114351,0.019945899522728495
EMM30311931,0.28864233841796877
SXD45188740,0.07577313428689296
WBZ02907096,0.1063115592069323
TAG70250216,0.14506620049566385
NCY39496078,0.31735430956540656
FUS85625172,0.03885389178324908
MUC17543445,0.015210986119464956
WDS64540953,0.13386852377716668
DVK82037783,0.041015346395858916
XOO43557053,0.21499082253188279
USA18223076,0.39244613926927696
UFY69806401,0.31550987010322573
TIC64288397,0.017057154880252594
SOT70426026,0.1710260441645098
YVT42203410,0.04253411368096693
NRY79899167,0.10130660428374373
ORY18731015,0.323214072172632
ECV87992342,0.011565918388623623
EAO82603117,0.06426015143503924
TNN82917418,0.30518338962407693
YJB55932651,0.020123600753175746
VCI85451628,0.0989570523566809
NTQ83346372,0.011147608511840518
SNT56732235,0.1351274155523733
HKS96394663,0.16803799127548127
JNA24766274,0.21045447762679642
LXL11944279,0.02123428456685131
URX11048997,0.10394259535004129
OLT08778222,0.1826989542847403
SGB52241444,0.1464799497135152
XXW20690967,0.022066524492826162
HUU29747271,0.38048143405547474
FHY61130139,0.09606603417388372
TJM87694152,0.30441860143061616
XER83935034,0.2191269433592877
ROE92243333,0.02033483723685142
FHG93836160,0.3135813782615674
HKW93052064,0.18078944660922405
AIC82187792,0.013367717229435043
ZIC08277559,0.05311320028541751
LTA66123784,0.016000839361360215
BNO15656350,0.3748920258508863
XRX53532483,0.2265885640359823
XKJ89745649,0.025561293206572418
NBT27418625,0.022987018699030606
IZB86273062,0.03357904241619609
WQN42905882,0.10765614634166953
XJK71663728,0.011817994686356309
VTC04977859,0.05076077741403453
LFM11018373,0.027949323383843337
IQW10642370,0.15956690958643224
YTD66034213,0.11239791726090026
QAV37803440,0.08725105958110702
UVC71396071,0.02173301707104248
CSX70349485,0.014539306506838613
JVY02426021,0.14895220662837952
FBM40912909,0.30137248943000816
UUP28958185,0.2949314582883114
KZR92937112,0.2517587720037486
WFR16900471,0.03883718548973047
PSQ14377367,0.07044704515414486
BLM16361459,0.15542070140501635
QIP88054040,0.03218788551771097
FXX67224106,0.38318123644724494
GGU50788298,0.32568289733588773
AQQ84373976,0.17353678530455782
CRE66433085,0.051378839920189746
OIA78244394,0.09715883614691126
PWR54841826,0.10082305063793356
DXS22182350,0.017414745014745155
RJR37268106,0.17910500720344966
OLK45100778,0.12618264151156597
OCF47842378,0.07784868201286463
KZE59605590,0.023551165095040665
OET57220195,0.10014009378166766
ZLH55157311,0.01970313855098771
CDM10686928,0.1969527829599097
JGK13503641,0.007727300274642015
SBB86739122,0.3892495359469364
IBJ18046858,0.15956834173526302
EWX03947790,0.1883745435026952
QSA03281270,0.3560657593351718
TZM34581970,0.1706557483785127
KUU98550242,0.006463376637632581
RNQ60573463,0.3940008606754948
IBM38661325,0.055096736789089454
FBL02803537,0.24464120159552782
CVC45047165,0.027341122214619682
UEJ85484937,0.01963133955700334
KHG83982239,0.0360672046908214
WEB52006602,0.010258055391842323
KKV29682091,0.08018160483121717
KHR83392739,0.255269995354534
UPN10630884,0.21733560739196275
KHT30041195,0.020071807376529836
AWH88014722,0.233218440629878
LQR54413803,0.17440130226656783
BBZ75811984,0.1922645057697873
TJG15843526,0.002994788096450418
SZI20494048,0.027996497915016752
ZRD81185746,0.14367599743335213
IJR22826852,0.004297808690140011
ETK02001598,0.030376239555876393
ZBC05953465,0.0627133749804117
NJF85848494,0.17076145875621188
OKP27353184,0.21706805324144926
FER32783871,0.013476526781236772
YBX09482608,0.09823523429926115
JEZ57442351,0.08983038095008433
RUA65479335,0.37491521078373763
XWQ86817983,0.1645700617629934
UUL79810656,0.2833302954821586
ACB71641015,0.09624440330695261
VFZ53817732,0.1714953828923591
SUR66632398,0.24851558895935982
KPE39434002,0.3003675161445635
AVL63439476,0.07656135671006187
ZOL49549078,0.0557352561278011
VDI86471599,0.07007888011301806
LTL64534106,0.17016522981343257
HLJ88119872,0.05283552468907931
GLV86744116,0.08265952765910244
LNQ98062460,0.19759255296913164
AOZ05119856,0.16728040198061256
YJQ43485822,0.11820344956006362
ETZ41866524,0.07585805920307004
LSS46322761,0.2426271085114368
UHB88419875,0.18448601559879277
HUZ63149396,0.06925674466506018
YQE20247336,0.1678703050932658
VPG03448991,0.010706724879143086
GOG51960671,0.1841780371545115
BST83770616,0.14952630695018285
HHN25427496,0.28659469021434997
PXI18404789,0.323713865054872
NBR41866667,0.20969355129488082
OLG41752364,0.16535726174401424
JYL92021388,0.10142180041995463
GFS96066873,0.2206680727138203
DGF48701128,0.011487554172135133
TQN17017448,0.008550956085373193
MON80070545,0.06360030666001056
TKK64738505,0.2008391825536345
BMO47270923,0.00616985466062804
JOA99160228,0.15845589921819275
FBM51318344,0.030728789237101366
FWH78218100,0.4152771221659838
BXG36922858,0.03473131749576888
LUA02391840,0.06462785563705137
OGJ70735058,0.04843099059860754
IOW80360477,0.04956204317419415
ZUX65862945,0.06335188906980156
ULM21369700,0.2167796887198307
ZPY21333468,0.05705062253084514
UNZ61973330,0.0682369818576782
ENZ06470486,0.0837573682461314
HSW65009029,0.15293164256696082
QVZ98295245,0.4421046557617636
OTI35549687,0.1031936854695478
XCP38471451,0.17334796313457695
ZKJ03991320,0.06544277860080569
FQD50354411,0.21177806480574352
FJV94605398,0.019159125926831583
AWO68790113,0.0315041085803279
BYH36978048,0.09550483356925803
EJZ71967027,0.08719918998753878
PER23045364,0.000780791282271847
ZDC55917020,0.11398169362532093
ZFU01822822,0.017885902506364303
VLL07734051,0.26229470304565283
GTJ39622336,0.1918176736579124
WDD94750038,0.09453283631269312
FXS46358399,0.02654497603618837
MXO18840595,0.0023061444848507914
CEM87414867,0.23673530916599975
ORQ00660943,0.08195656668939359
ETO41013295,0.014117112419757017
XDF33989979,0.10918755039504503
PHC81320854,0.06589239027174854
GHJ78957683,0.30936548966531796
TKT86394788,0.040387833239600435
ADD99938271,0.09461893215216183
TWS95412604,0.060425486303556625
KEH09095970,0.026453816167252873
HAT58007927,0.1155081708525724
OUP47099406,0.2826007054257721
JHC33154273,0.10567111393810127
UEI98307227,0.01183879853699787
PTZ87637104,0.40603806579656637
SUE55800856,0.10643309637538652
KSF01184752,0.05888540268173714
MSR34017946,0.05797405323121772
KFM25706563,0.05423213011002359
ZTM53096673,0.05969546049703151
CPC89469058,0.2993017611152207
EFI79709779,0.055362517360290193
AJH00260981,0.23902566614540863
KLF71772005,0.3576309539523505
KTF62683728,0.38724740171471567
XDC01368861,0.18439634975014405
JQN79639308,0.39536888918511914
VYN14752686,0.03781505168094883
GTN28495815,0.025579582231793654
LAA72967733,0.1279915256501671
VQK29915520,0.15774070768882387
KGZ65208562,0.05144369266967989
GYI71252501,0.03370120002631529
DPJ14467819,0.2687503290267112
SUP01024385,0.1876201017902944
AEK88063607,0.12093886639218654
MRS43002611,0.3046986839358472
TZM06182410,0.0032192364834269216
UTA42298419,0.229135545217179
QHJ96058158,0.05402823981625224
BMM35254385,0.30478809947080876
OLL67501581,0.03676332545964425
VMH65913820,0.11002258079754632
BBD49265704,0.19433265325094742
LOM78632491,0.10929130403819737
VRU77106592,0.0032373030890889215
HKO70735796,0.04530573380747589
MDQ25703382,0.12218278613732907
NIK71820018,0.0007849929958938211
BXY67298950,0.029793802294242694
RDB03464050,0.19963178780843538
FSP02287763,0.061557098012507076
UTI00452391,0.14857561262893226
IXZ35595602,0.47418902072828145
KTF11330070,0.07400782023096844
CXS33913849,0.0978444612802977
EIC02851063,0.021914134436933908
JQB71643507,0.019579806998341186
YNE28968416,0.0012050364324267522
PFW62848900,0.06063544538164008
ANW29502816,0.17153181418220592
JWY76959979,0.02908096458240901
SBS09740856,0.1257854726618474
SXL40004308,0.03959758036726879
ZZI53975210,0.14378580428687315
GTH14949406,0.26656463394201674
CQT74366564,0.21157109401271776
DVC59151118,0.08803555682702685
DWH87696365,0.15520452544495106
MUK33358379,0.24738386779315327
JEV77057747,0.05644044894369119
UCD33368864,0.07807350360619215
KGJ78734524,0.3065123309177763
YYC92961222,0.06658159308125117
XHR67963748,0.031591909453223446
OHQ66013567,0.11960548756062163
DLZ06010060,0.05862505739187369
PXS86473557,0.19544169555233132
NCR99561542,0.13531250132173114
WUO78051211,0.04869273977516059
SQI58473831,0.02747236690362502
VDU00741218,0.07968393755568189
SPE89896165,0.003368569755913655
XQY89721885,0.028421452163772138
WDR94176784,0.023286765800074438
ZET33227425,0.05278515647878588
BHN53851797,0.0622761266915367
LWL32178635,0.32659669420683535
ZTW23264560,0.09489354310758921
EGC98041159,0.013848078687351134
WNB32999414,0.06397833500326433
WPG53910809,0.09202253345133644
WGH22870134,0.44844910786691733
QLD65264843,0.4554270172310262
FDC22420994,0.2568841644134227
COI10833045,0.00452791709542415
NMK03321321,0.08417881855086726
YZH52190216,0.04664597254143971
AMQ93431312,0.27584395262533806
MCC46125855,0.3458746263412003
GZN20772193,0.028255563501532112
JNL07980984,0.034034518919242356
CGC77309418,0.0788281238288081
VLL39723088,0.1571173907898552
ZBH42702693,0.17396560853411921
XUB77642701,0.346634906981375
BQB47126521,0.07170852874379549
EDZ15476981,0.0069911797651869365
PNZ13728880,0.01590259099883657
LUU75305251,0.010734305120738596
ECL03756291,0.28408499886423205
VFI61384854,0.04399475409290473
ROB36043376,0.06788065686301975
RDE75305598,0.01308744766130228
MDB64991413,0.18681307575711376
NRI81416408,0.28672682225734575
INB47238427,0.08026374718578043
NNY11572172,0.36088477730491536
IAJ44214961,0.20749395208465807
RSH63506410,0.05814426327512627
AGS00913123,0.28731540867491534
JKO03989566,0.10525791723414624
QBB59537651,0.2043722371042149
UFH14233307,0.23762786889800674
KGU97366858,0.019408633993985847
LXR13984144,0.40329161484987575
XQU30823090,0.16593024056378958
ZBA85661532,0.12893792486628397
AJU31955831,0.3152262634652945
ERP73129036,0.13135723322017145
CIT50541601,0.22685589608914242
ZYB22552967,0.2837393107738436
YEZ44140176,0.04142131075613081
FDE02224765,0.03203542635962402
XGH43107242,0.007772324895927519
FHH45473655,0.4255373780441288
PUU94420325,0.010686010369225835
AMZ19289145,0.1817340360898718
BQU26320488,0.08763790931711878
AEM56394132,0.2296025730924875
IXO37742614,0.046676086460433745
GAG02169749,0.0704262528492748
HZN95835913,0.16704975467567706
XQR38537572,0.022830047717918533
LDF58740987,0.08412937702995876
IDQ19039588,0.0340611934478712
NMC32435094,0.06071341637371421
CWX65279706,0.14275431323689927
QXL39930517,0.11005932067162107
EVG12841308,0.00763323811900081
TYK72554558,0.0807193596432189
JXZ43564466,0.03235569168314524
LJQ11551275,0.19173468234662028
JQS89056308,0.15003661806352134
DQD10968494,0.15218222136969906
JUL29993777,0.23111527718381103
IVO85645227,0.09820887835026877
OZK37055014,0.14270823571401692
AZI71230200,0.21611645645085042
QLP68984019,0.32564520181048234
XNA58857634,0.08609391304962684
PHU39906540,0.20892499691607488
ARB34822415,0.1253398394825108
NNN70342416,0.04605913311643454
WXP15601393,0.09031939625654489
BUW96862529,0.04695125517521136
OQT39167038,0.05238349048367547
RME18022681,0.024375698989118396
WWI25118764,0.09299608023509294
RKW42004412,0.023306888817971667
PXS59352934,0.1248707951102341
XYO12856680,0.3795349892467964
VJQ56796474,0.028900645246745408
GTB41527235,0.1184999040106691
DBR22187172,0.012546825735560485
EOM76509248,0.01101311510192419
EHE58808886,0.04803903200046393
GUA35494903,0.010311956128483067
IUP92642967,0.04839593165836842
QXT04169804,0.27532692260689284
PVA30420231,0.03592525382164768
PIS91443453,0.0885889907827801
FXL68615526,0.21883087664376671
GDO84774753,0.020384379678859785
OFA81890948,0.3887392256210968
BIH43612737,0.06631782068970367
LPV79597717,0.03262020847633539
TSX97128647,0.13640777853178557
ZNS21325606,0.14585765847922472
TTL26721303,0.05168415301929346
BWQ95105186,0.33443921622225803
MJM15325014,0.08543854726118832
IFB06808690,0.4355676513640821
IBY70356694,0.1659604233594832
NEM36302185,0.2887731212818465
HDN44980556,0.2598011100530925
JLE86039312,0.2676590275048862
QMF16365817,0.14974553252212658
HCP56193170,0.002976765732778892
IJX23675728,0.07928056303796127
CXM19641376,0.3944300246305661
DZG21006822,0.03148965008767537
NXX91306895,0.02407409340327123
QCX11559872,0.022717563990921712
LKT62839922,0.05050471782246855
DZU29276657,0.03694865234602364
OUA21538574,0.06698835677671186
BGJ84452722,0.10588316470673281
HQE25431896,0.12154233974048748
SHI61574652,0.07417304581743593
OMC39888801,0.030029609845571403
ZDK67831008,0.023082229922592127
MGL04926741,0.25061071188602396
QNS67507406,0.23037758768845568
CIF97537505,0.13941666661307825
DSE74984678,0.15382966424083863
ODH36629632,0.09446059698451355
JWW04339433,0.20097173393247275
IFI83001762,0.2187911049161346
OPO52519664,0.06876223496996506
HAK42721801,0.21021782532716274
QPO08260893,0.01878924795893356
KNB43053207,0.06813094282984003
MFR08209272,0.27108711376757083
SAU00067863,0.05021154296987268
IEI80761696,0.02683282513649237
OXZ77945530,0.1507152245024469
MDM70353405,0.0062949277790682245
USK10436419,0.3131073328876605
VUA62207044,0.04004500077014555
YBD59049240,0.03342788869281011
MYH25980802,0.05867514279778217
GGQ26270748,0.009486722265161172
DJL21780530,0.06822109073048939
BKK40137627,0.0104882718023268
UVL26762062,0.16041887031939636
ZQS04908907,0.08973010817379165
FBQ06945398,0.3103755604895771
YPW44402677,0.5124727310250354
HCC90859213,0.04628816213761685
RNR74859563,0.1523810076746691
XBV17498573,0.2197269418921661
RBQ20822535,0.002013906163206592
ZSH88924039,0.1562521182960187
WCL01667969,0.045399417681215
PBX46779708,0.09985075558961364
TZL65584101,0.392537988340769
EPL17244408,0.02098972941101287
QMC44027122,0.059867101835791275
GOI32229919,0.42194597487046737
AQZ71368536,0.026400744552748604
XMX24189760,0.2870947044052588
MNZ69790911,0.16931720193859012
VAW53175460,0.013499819668787308
SEV89181506,0.18294464507715347
CTZ64497603,0.005009758134957064
LFB92973783,0.08495432222848656
ZKR67830388,0.1066894003628798
OHP26937909,0.0064863795731340945
LGE75382765,0.007685602496670747
LZT99204840,0.06407250601644363
ZBZ81854966,0.06249765459743638
USC27181330,0.3881875914118325
LVB92399622,0.015210013220312915
FRT72106480,0.017693579402656666
YZC07602472,0.3941233627162301
LVY03134573,0.40230386689034925
FYI83536646,0.00041444070304484675
SMX24957632,0.29953687263004247
HWN18310597,0.11896159912274389
WWX38199421,0.4230844852150012
NRB71660908,0.03390093662908316
UAR47214132,0.005087919999153909
IZI77660884,0.2635156667484865
JNX96548364,0.2694946747348444
JVO48136667,0.1177117263419341
ENO01297452,0.37722912232723627
BBL97999150,0.0021945616530563623
KBL03109220,0.3189600691819971
FDL42752820,0.013999334650727464
WLP93944246,0.06914138363305776
UKK14810294,0.15634993225736973
GNI60001247,0.2038420566630563
AJU23194813,0.27344483238239015
FUR73553014,0.19676986575344993
AVP80441759,0.030933702794783646
GRJ95955027,0.07024691920462646
ZEJ11204947,0.026156517075041612
FYD82277239,0.05302393272617985
MUV67148109,0.3372028407402387
MAN79571223,0.5854654096223821
OAW73802646,0.4002405824719488
QZR13336228,0.19127944986247955
NMK65897706,0.3643805977376073
EAQ97031853,0.05763930366931679
RSI39845575,0.16181228440675485
GST91155286,0.09032002521742771
HKZ26032422,0.06881265847539436
HQG56342861,0.3439084786606385
FAM91394282,0.20643985178035823
NVS66419454,0.2338584534135359
NQA62466239,0.45102753940365614
HDJ63047217,0.06840694550572136
ZYN68483838,0.10840392320323038
LKF79451430,0.04140693308945581
MUQ16527536,0.3019472026395995
YIE02725194,0.25873902780075214
PPF81444388,0.07827701867573349
PKF94938716,0.3800959069734641
TQX93288609,0.1570831874052638
BDE18450284,0.3648999131819415
CQP72502450,0.32822853852380984
VLY71199755,0.02042200838632737
MMD95550797,0.04913369576025409
DXW94753205,0.3091898572258615
RWF31953004,0.005014892510787758
AUF75456718,0.004600992682226811
HGE54737187,0.17338275614548132
PMB81888722,0.014028417290059743
NJZ49765041,0.052308140500838395
ZFP67348114,0.183234228625957
UEX40473889,0.01613811912863143
AAL25969491,0.07558039250002374
SLQ55877167,0.01578916691495142
GRC30088466,0.2805121207320357
LGB73253012,0.008867059045309452
CRK76993130,0.02854094688741824
XYR11266592,0.04354289592091834
PJN90874029,0.06137589229310737
CJJ98084292,0.0810498051625681
JNL89805785,0.4169915700593999
YHE04528194,0.0551967291628617
LFX20994072,0.11525947790968062
HSY40063810,0.0395080417690855
PHU35889799,0.33588522540659066
LQZ90368110,0.27220424110190705
LPM81650488,0.12194901358317191
HXO41938261,0.06507287978708912
SGC60779023,0.27106236415628
EIM88935941,0.14080122707201326
BNE90339444,0.42129431380166393
WRE50994447,0.002271785329253225
CDC54116095,0.023547146729436582
ATM02681362,0.038996363885644016
VFJ95976791,0.047855423397415185
WCO50094535,0.13054826100853337
YCN30339543,0.40538514431705286
FCB17184197,0.4188810262689928
BRZ99346540,0.01694987410330789
WCX14537226,0.1601675892665428
YWX63546726,0.22040812888830244
WWV33853643,0.06768454158505188
SZM23092828,0.44127089666625496
MZR74137377,0.025092519139300384
KCX01482732,0.01562706628366672
DRY00067380,0.09183230721231962
QUZ08294529,0.39718715643402625
VPO76468630,0.005384951584208501
TNB81378294,0.09070192236488792
JUY38402470,0.24901680335067736
PGF63405091,0.07333104762895495
JMT87920383,0.04795340708947197
AXX67371713,0.09491756403039059
SNK03672542,0.04568221899648375
FLI32626696,0.26391643880870896
RWR49432668,0.07963621299456033
CSH71484186,0.22254862784176035
TSJ14747515,0.12572884655439934
WZU28382755,0.00521844032855416
IRI55784350,0.08935705964048007
DDF70120352,0.3823291537162252
FLJ66708679,0.26816574268247406
ZDF44278112,0.19777942016229358
TAU25860641,0.3476042989802492
LIH15527829,0.05901028201551072
NFD42544020,0.014917883095829419
XKI38156001,0.020115848020817968
WRZ80584990,0.25331659848553356
SIE01919733,0.03989167008206799
IMQ37564497,0.26105446610794436
WUZ76892459,0.09573302109723293
XOX42085523,0.11979710279896047
FNP78166730,0.334231158181449
SYN07742744,0.07820407177209557
VAD13132584,0.2685398267508053
OJO45659894,0.054214757832068375
TSV93432555,0.09962114477846985
EAW76450171,0.06277325565359174
JQL26590971,0.15535216438489433
WPU10913994,0.0747147283612057
EEV37153773,0.0016530672766132141
VUJ98639901,0.05090631707893482
HFQ23079547,0.029722685725557457
IGQ93224755,0.10494647024682303
MRC19381822,0.1648283864678751
GZI34230855,0.17618596959228855
FKL42086860,0.1356452195500611
QFV07779577,0.056594550233002194
EQQ33394255,0.17557939480585336
MLR83150532,0.0722621450916114
KBO05353664,0.20241484986535457
BVO40438722,0.015276286983671563
SIL28987095,0.05801767689241254
BFO45445442,0.06105943666242157
EUG42652162,0.04339124019647993
NYN79495060,0.0062144654041820175
LXB75191321,0.0240533382274802
XJE84702339,0.4294427821047384
GGQ57311073,0.007421826679500259
DTC32714549,0.280586560607304
KDM48699339,0.0007069224201052434
GWM96212203,0.02926767881959449
AWF69766877,0.013933866855361562
HDU33928075,0.1521509686254047
YJV33669434,0.023632464892234976
BVF36356351,0.030306817186140242
QAE89288556,0.21875144555802245
GFY58716679,0.07901782167459491
QYP48859083,0.054380622523487195
EMP87101608,0.083721530793866
QWA37178821,0.4356306305751206
DWH99337327,0.41234068521970646
JMD14485645,0.06346924642414743
BLU77515873,0.04312639912930898
MBU18527312,0.15626572475938352
HVJ24398335,0.04437448716170356
RVN64183310,0.08000593476406276
MQG35641751,0.08072681175067037
OOD99236948,0.017308687270131577
RLY98756389,0.22902287880571384
RJJ21497974,0.1486437733349798
PXD43155608,0.07043705552757142
IUA07627868,0.17805838841414098
EPK92003455,0.14617711806898248
OSB25340346,0.02311216166139327
ORN32425078,0.014884790893901323
PQU33009146,0.15193098493042517
MNN48978903,0.04959067588632854
DXQ63552495,0.04794920071373217
ABP55077125,0.012792458986302286
HDL69311949,0.0875161921980803
VAQ45132980,0.11388894084026349
TBE23954396,0.16399186470079613
HCU77213959,0.05444833974594242
UGQ51151159,0.03539034888258184
QMZ87484413,0.040097779916081294
QRP78247563,0.014282599864247496
QUK52500139,0.08549281538076414
MRK94013087,0.07149758019515852
LMY03178765,0.01790586028921283
ZQI92112274,0.037309607755752094
ENH82109544,0.3251730524071281
VAR19682161,0.25555717015705276
DTF85953215,0.023686806902213895
LPT67182309,0.005219005897682395
TVZ40536891,0.10730395400902897
VWL88559083,0.030314375000428537
DIL44693636,0.024082874072388072
NAE05290392,0.18227272590054433
VBO29890706,0.09401344596177816
ODE05011253,0.05055490704865125
KPQ90254626,0.1277518402573112
SFF98867957,0.01543184916007076
TFO21319456,0.1827838740307635
BXS32341549,0.15129452045939498
UQR03102662,0.03893614020946491
IGN05559208,0.016761088529771585
